299	N93049 N104550 N29379 N126164 N30299 N7553 N50441 N54360 N125277 N39532 N94541 N96713 N70655 N114571 N91597 N93066 N19175 N74324 N35640 N104498 N77053 N78130 N68097 N120854 N120031 N26863 N10490 N5876 N33865 N24506 N122727 N58832 N27723 N41083 N86632 N74703 N54797 N24809 N53751 N71090 N7299 N54731 N30899 N85986 N114135 N83412 N69915 N64655 N37178 N76665 N75499	N21096 N17038 N2110 N129416 N125045
1830	N76970 N120859 N74586 N114848 N93348 N97862 N5287	N86352 N79372 N39798 N56505 N44909
598	N3804 N129836 N73963 N54416 N66350 N115007 N88230 N101296 N79839 N53933 N117074 N7202 N11841 N88421 N14631 N14631 N100670 N67059 N4266 N121418 N5875 N109387 N22411 N68515 N128483 N41702 N104498 N11946 N71843 N99797 N76887 N107969 N33153 N29476 N50676 N108054 N58832 N99520 N82055 N54264 N2591 N99177 N73155 N35694 N20990 N117342 N49283 N108736 N5165 N9432 N76665 N91865 N43490	N125045 N97272 N67588 N126472 N48476
642	N26806 N73287 N69972 N98596 N24556 N88300 N92550 N67566 N105888 N9961 N14611 N126585 N30241 N35758 N75081 N82746 N48926 N67051 N17437 N6042 N72306 N9699 N49456 N99520 N12847	N33379 N52650 N120086 N18373 N52464
359	N57633 N16310 N66073 N26707 N13557 N7313 N85722 N85484 N46879 N85659 N92801 N88252 N72802 N130269 N5106 N67790 N50126 N39921 N53710 N13680 N13604 N124096 N124532 N120098 N16944 N90335 N111080 N14583 N4289 N50888 N101752 N52834 N76801 N100595 N9892 N51893 N79285 N43358 N104927 N31124 N44524 N101271 N102889 N29466 N65541 N8692 N95732 N55077 N79909 N106403 N63490 N104737 N128438 N76295 N129109 N107516 N116864 N61250 N11076 N64336 N71643 N119609 N83360 N70925 N117477 N84799 N93574 N25388 N76295 N113698 N65230 N81921 N73228 N85924 N126466 N32452 N101619 N32513 N104558 N127563 N26572 N73137 N12027 N92898 N15491 N90742 N43087 N66494 N29144 N10742 N56884 N47589 N91748 N114408 N50282 N88357 N116118 N116904 N42592 N127246 N54113 N13348 N43085 N18539 N116118 N127357 N116118 N56937 N74401	N39770 N126696 N86352 N123462 N119213
925	N71728 N119708 N116473 N15551 N1220 N19735 N48188 N82348 N74285 N18601 N44451 N86013 N11409 N28659 N111503 N47500 N67998 N27821 N15601 N34016 N66190 N79285 N13073 N103141 N28609 N96616 N129464 N83823 N52780 N42707 N3948 N25197 N23655 N84561 N7063 N23091 N50974 N51182 N54380 N50441 N120514 N104737 N98207 N122952 N72640 N51544 N99971 N16563 N119126 N122071 N122151 N3954 N71977 N46002 N107516 N71356 N23666 N117795 N87444 N11631 N33886 N64673 N122605 N113698 N51707 N50750 N104928 N68097 N31079 N20013 N81364 N16123 N79026 N99111 N10793 N40765 N18904 N67497 N84534 N50099 N90170 N126027 N60544 N41784 N70848 N119530 N30845 N23688 N55764 N119891 N98753 N26432 N21416 N120643 N50858 N61804 N101119 N67068 N25492 N32154 N13761 N31958 N107682 N23152 N85986 N24798 N67878 N2750 N87684 N38902 N80272 N43450	N28863 N19831 N46555 N125045 N56784
523	N40446 N112098 N120043 N71340 N10263 N21526 N124776 N127328 N90648 N40401 N56559 N128870 N42994 N108284 N49734 N56087 N63732 N2260 N33191 N38217 N33102 N86320 N24885 N110697 N92437 N38217 N114487 N117893 N124532 N13970 N94668 N35864 N80126 N93430 N81095 N89298 N116068 N97943 N6233 N35440 N23602 N57930 N68125 N129836 N73963 N107766 N129836 N85355 N58653 N25163 N223 N82901 N16521 N22762 N59775 N127928 N114752 N54937 N98334 N128483 N94423 N127449 N95139 N12247 N127755 N82804 N97212 N55495 N127001 N110665 N127001 N97946 N18478 N53973 N16403 N32154 N4612 N11682 N61414 N36014 N15438	N125045 N123462 N23981 N107199 N39770
1938	N102506 N80126 N40987 N93049 N57000 N31109 N49900 N30321 N117295 N54618 N126495 N124752 N110158 N19325 N91597 N11631 N58200 N42718 N82355 N126955 N28592 N59280 N100456 N85089	N47891 N129416 N19831 N100425 N92905
310	N807 N126736 N121168 N80178 N37407 N36573 N5068 N111598 N55064 N53933 N2620 N9618 N96533 N96533 N10484 N123427 N59778 N77699 N98095 N54393 N23666 N19432 N112333 N114571 N51082 N89906 N125961 N93066 N9613 N86402 N62757 N24446 N95349 N13865 N82093 N18904 N45599 N114627 N40765 N90170 N123548 N79926 N128031 N34374 N21416 N89578 N87584 N82055 N9167 N90513 N76810 N119284 N44486 N97958 N18956 N98657 N76810 N43186 N20281 N88083 N116064 N107542 N85986 N68562 N77011 N30899 N16620 N95525 N47711 N51163 N79233 N14675	N40481 N21096 N97272 N123968 N123462
205	N118441 N32197 N80460 N67127 N102339 N108726 N30023 N35411 N8541 N123189 N66774 N124391 N78356 N105920 N89048 N26421 N10525 N63472 N23891 N86380 N97343 N70847 N9321 N1399 N26606 N59820 N35485 N251 N75236 N31281 N35485 N92279 N78057 N105813 N77657 N16121 N121794 N43260 N85484 N121023 N118949 N31043 N83597 N32153 N35362 N26935 N52057 N13636 N59981 N70385 N81937 N21513 N96987 N94513 N92196 N128834 N51088 N43826 N90718 N38436 N102290 N87286 N119719 N82647 N121095 N130269 N12568 N16151 N84904 N86322 N76306 N48006 N46496 N66860 N34647 N84446 N43205 N47118 N67986 N84904 N25996 N113564 N116725 N8427 N79505 N105296 N116540 N106288 N43687 N126834 N23235 N39835 N21671 N5122 N11532 N63596 N35856 N34016 N93537 N6586 N92564 N50489 N32925 N117948 N105205 N87571 N67124 N10717 N98389 N40112 N51450 N64518 N64525 N49721 N35406 N24593 N21839 N56292 N81332 N44736 N29265 N77079 N20895 N87664 N117893 N13604 N27430 N17072 N5831 N42094 N52508 N42920 N82957 N28222 N118102 N44431 N127644 N1220 N124357 N46954 N120932 N74562 N22696 N30388 N7992 N110949 N13301 N82348 N19544 N67133 N114022 N128175 N111080 N44660 N73013 N122561 N128648 N13381 N96568 N118268 N83742 N79529 N62480 N7617 N130005 N16070 N84120 N35800 N41959 N130068 N61142 N114197 N65655 N52468 N79690 N77566 N59601 N36573 N114848 N37795 N115006 N46116 N129836 N55064 N66350 N49594 N77216 N46763 N75085 N94717 N36652 N50441 N27325 N87364 N36079 N111861 N73202 N36893 N56912 N99634 N122596 N54393 N73845 N28442 N118081 N115988 N33512 N43845 N96611 N19175 N95992 N113698 N99305 N93963 N38451 N87871 N103912 N15414 N32552 N14998 N107191 N108312 N41702 N72548 N123451 N107191 N95088 N64492 N82093 N123499 N10811 N13994 N71925 N51701 N124710 N88592 N89509 N125960 N89509 N91160 N114627 N65014 N12027 N45196 N40824 N176 N5103 N108016 N53367 N85166 N106533 N44257 N111647 N44257 N63755 N57797 N68261 N79421 N87913 N84436 N94901 N29433 N61804 N24972 N71726 N114408 N116904 N115958 N22436 N26404 N90445 N50235 N50235 N45483 N13750 N114227 N31879 N129471 N126678 N88489 N13279 N22104 N27460 N33521 N74401	N96083 N115435 N44577 N126832 N126696
964	N64496 N68185 N18389 N106591 N80256 N92085 N121794 N128965 N12194 N127785 N90630 N72822 N44823 N72802 N1128 N90578 N16249 N101377 N10402 N127337 N111348 N18642 N67790 N88981 N80686 N94738 N36246 N49511 N42201 N1715 N26267 N48167 N129412 N83811 N20487 N127923 N34957 N58184 N121101 N95993 N108707 N5349 N7617 N28740 N94788 N76074 N86208 N6238 N56111 N64012 N113424 N7485 N114848 N113424 N19433 N34364 N122194 N24344 N28820 N35413 N93439 N54360 N53706 N103116 N91810 N80027 N364 N35480 N105366 N121550 N104737 N96713 N55558 N124153 N94393 N112642 N23846 N17110 N112751 N121820 N26330 N104277 N71977 N101934 N72976 N126884 N54393 N36590 N69961 N118081 N30819 N114581 N108764 N38448 N72118 N14726 N123972 N118806 N3657 N52155 N68580 N79480 N70822 N39414 N40765 N15499 N121020 N24442 N11397 N16125 N75342 N11516 N51166 N126162 N19543 N98657 N9835 N123455 N32154 N109642 N10802 N99964 N93856 N24701 N103852 N48188 N1923 N39403 N59870 N24001 N65446 N110819 N100456 N78508 N74401	N107199 N129416 N21018 N123462 N125045
1852	N115082 N5950 N7342 N81732 N2548 N75286 N82318 N43339 N47587 N126052 N111852 N103344 N16249 N70385 N126968 N44455 N90578 N53521 N63067 N24097 N126938 N11379 N3184 N32925 N33476 N130251 N112665 N63972 N28659 N17768 N115895 N79724 N52605 N59330 N32773 N67210 N79690 N92890 N40480 N118005 N75009 N119674 N97875 N89631 N11631 N28416 N310 N10923 N11946 N30370 N5350 N130174 N65346 N94407 N115232 N99 N86203 N61711 N85664	N110308 N33378 N125720 N70459 N112865
310	N807 N126736 N121168 N80178 N37407 N36573 N5068 N111598 N55064 N53933 N2620 N9618 N96533 N96533 N10484 N123427 N59778 N77699 N98095 N54393 N23666 N19432 N112333 N114571 N51082 N89906 N125961 N93066 N9613 N86402 N62757 N24446 N95349 N13865 N82093 N18904 N45599 N114627 N40765 N90170 N123548 N79926 N128031 N34374 N21416 N89578 N87584 N82055 N9167 N90513 N76810 N119284 N44486 N97958 N18956 N98657 N76810 N43186 N20281 N88083 N116064 N107542 N85986 N68562 N77011 N30899 N16620 N95525 N47711 N51163 N79233 N14675	N48323 N91307 N125045 N23721 N127248
1733	N7515 N60150 N50584 N128965 N99644 N102357 N42042 N27352 N72751 N119126 N114571 N13490 N51498 N85063 N109990 N24483 N27723 N20281 N81218 N50831 N118754	N19831 N28569 N53018 N23981 N23721
1252	N86366 N66592 N61041 N112324 N50961 N82115 N78998 N105296 N124243 N40800 N84678 N64203 N93497 N25105 N19735 N46664 N82348 N30276 N99978 N111180 N97235 N45641 N130154 N96542 N56652 N122944	N19831 N54281 N96083 N52464 N130076
343	N120043 N80624 N30249 N74441 N6373 N106591 N18389 N42703 N31043 N98596 N106854 N94168 N83810 N58189 N48215 N52201 N92304 N72836 N84904 N80686 N14240 N121095 N2076 N35262 N42209 N23756 N74795 N63212 N31638 N19195 N106708 N68153 N126834 N75269 N102998 N3290 N33417 N80830 N52592 N5454 N37683 N21671 N52592 N39939 N71728 N89398 N13970 N123127 N94908 N80126 N25727 N122561 N27285 N121994 N65987 N15899 N5305 N97313 N126836 N30939 N79285 N89298 N86735 N93049 N25197 N86617 N66547 N107225 N93006 N73963 N68125 N5377 N86208 N5377 N105360 N100033 N105360 N102889 N7234 N113176 N54360 N23264 N85355 N96713 N11714 N9970 N104737 N54978 N44826 N54393 N114873 N76469 N55256 N89631 N91597 N81081 N130208 N40584 N73228 N64977 N120317 N61852 N66044 N102095 N67051 N61321 N113167 N42591 N121418 N61970 N107039 N42527 N74723 N94336 N88592 N127449 N46892 N59033 N99960 N51701 N18904 N127755 N91879 N124703 N1960 N107322 N82649 N23473 N113579 N75342 N65383 N90513 N75056 N77225 N128484 N73212 N101119 N59280 N31323 N34426 N4858 N78699 N32154 N31879 N4612 N20648 N27097 N46785 N7937 N110447 N39403 N5287 N126252 N68624 N96621	N15322 N39770 N47891 N100425 N96083
642	N26806 N73287 N69972 N98596 N24556 N88300 N92550 N67566 N105888 N9961 N14611 N126585 N30241 N35758 N75081 N82746 N48926 N67051 N17437 N6042 N72306 N9699 N49456 N99520 N12847	N123462 N63206 N61419 N119394 N52650
430	N127968 N96441 N9276 N209 N103285 N5106 N46392 N29625 N108284 N116989 N35599 N109736 N98204 N83772 N11543 N95993 N78512 N209 N64858 N68436 N8527 N53526 N61159 N42352 N67059 N7252 N7252 N72118 N78209 N100618 N25624 N106039 N1363 N48114 N108574 N18063 N29648 N44389 N33524 N9191 N37460 N118266 N78111 N26404 N104027 N123656 N59711 N19368 N31958 N30899 N99484 N35189 N62357	N63206 N117105 N44294 N52650 N18190
598	N3804 N129836 N73963 N54416 N66350 N115007 N88230 N101296 N79839 N53933 N117074 N7202 N11841 N88421 N14631 N14631 N100670 N67059 N4266 N121418 N5875 N109387 N22411 N68515 N128483 N41702 N104498 N11946 N71843 N99797 N76887 N107969 N33153 N29476 N50676 N108054 N58832 N99520 N82055 N54264 N2591 N99177 N73155 N35694 N20990 N117342 N49283 N108736 N5165 N9432 N76665 N91865 N43490	N64785 N52617 N83598 N24165 N80203
456	N67051 N122784 N19492 N128141 N33378 N28645 N87146 N8567 N123548 N81071 N52410 N64867 N32810 N110973 N66107 N127001 N22986 N95066 N4094 N87146 N76810 N72014 N117508 N56850 N45124 N54239 N17907	N64957 N99846 N46555 N56784 N107199
339	N55661 N84016 N110755 N61319 N55903 N49079 N9524 N85428 N8269 N42646 N95570 N123050 N36246 N73122 N58992 N108284 N35689 N39375 N113417 N124037 N13604 N21547 N71728 N61138 N65757 N82348 N54948 N126836 N117719 N63818 N113192 N50645 N23898 N96616 N82747 N61802 N115359 N31325 N66757 N36470 N50148 N61712 N110560 N113556 N121550 N70212 N110158 N18515 N21239 N91597 N45331 N124140 N121418 N48926 N111277 N29430 N89509 N83661 N59344 N79352 N50831 N99362 N59654 N100547 N80272 N35652 N109703 N119986 N76677 N55725 N51163 N78817 N49692	N107199 N125045 N26553 N46555 N21018
628	N11879 N5060 N95972 N62105 N121704 N87364 N53109 N33865 N29375 N69591 N33078	N23721 N91307 N2110 N54281 N107199
1114	N71340 N47349 N104081 N53312 N12959 N66867 N8085 N60911 N116115 N18690 N60150 N91186 N73301 N123682 N85484 N100405 N17645 N83200 N47961 N53623 N129128 N67397 N87749 N127132 N99397 N2653 N51092 N62427 N114376 N59644 N78036 N115743 N90686 N4279 N5038 N49262 N10231 N57832 N112665 N85016 N74036 N95420 N25463 N34094 N122561 N54948 N86008 N92655 N40228 N102399 N98403 N95164 N109498 N67133 N109383 N43133 N126836 N102444 N64968 N126836 N50614 N111468 N92890 N15899 N24696 N49685 N89298 N102701 N55780 N93049 N46994 N14035 N5349 N15371 N22823 N25197 N62480 N92978 N4641 N14035 N71665 N57930 N120501 N80178 N112901 N57191 N94177 N27946 N37510 N30267 N30813 N12820 N25163 N54360 N106403 N106403 N25163 N1596 N88576 N104737 N44826 N71977 N19432 N2954 N110677 N117891 N55311 N37061 N46892 N76018 N71650 N18720 N58200 N42718 N95288 N68745 N82028 N22444 N74749 N73137 N127629 N51701 N120031 N99111 N40765 N24971 N21565 N57370 N76785 N85594 N97080 N70848 N67497 N78008 N32810 N1960 N76350 N79926 N127207 N68261 N123548 N1960 N90609 N81315 N43009 N107322 N67533 N88019 N37105 N11653 N113579 N94616 N108809 N23086 N47257 N113126 N20990 N7937 N44060 N79082 N54239 N96351 N27738 N35652 N58198 N2375 N62357 N41547 N67588 N38111 N113680 N46223 N83707 N5496	N56784 N21018 N64957 N2110 N129416
1250	N18843 N12959 N70080 N62165 N33216 N89872 N48475 N128965 N64765 N90630 N67731 N454 N72241 N98238 N84249 N91944 N107394 N41926 N102095 N74703 N122245 N80272 N76677	N97272 N28863 N126696 N17038 N92905
1114	N71340 N47349 N104081 N53312 N12959 N66867 N8085 N60911 N116115 N18690 N60150 N91186 N73301 N123682 N85484 N100405 N17645 N83200 N47961 N53623 N129128 N67397 N87749 N127132 N99397 N2653 N51092 N62427 N114376 N59644 N78036 N115743 N90686 N4279 N5038 N49262 N10231 N57832 N112665 N85016 N74036 N95420 N25463 N34094 N122561 N54948 N86008 N92655 N40228 N102399 N98403 N95164 N109498 N67133 N109383 N43133 N126836 N102444 N64968 N126836 N50614 N111468 N92890 N15899 N24696 N49685 N89298 N102701 N55780 N93049 N46994 N14035 N5349 N15371 N22823 N25197 N62480 N92978 N4641 N14035 N71665 N57930 N120501 N80178 N112901 N57191 N94177 N27946 N37510 N30267 N30813 N12820 N25163 N54360 N106403 N106403 N25163 N1596 N88576 N104737 N44826 N71977 N19432 N2954 N110677 N117891 N55311 N37061 N46892 N76018 N71650 N18720 N58200 N42718 N95288 N68745 N82028 N22444 N74749 N73137 N127629 N51701 N120031 N99111 N40765 N24971 N21565 N57370 N76785 N85594 N97080 N70848 N67497 N78008 N32810 N1960 N76350 N79926 N127207 N68261 N123548 N1960 N90609 N81315 N43009 N107322 N67533 N88019 N37105 N11653 N113579 N94616 N108809 N23086 N47257 N113126 N20990 N7937 N44060 N79082 N54239 N96351 N27738 N35652 N58198 N2375 N62357 N41547 N67588 N38111 N113680 N46223 N83707 N5496	N125045 N28863 N21018 N2110 N46555
430	N127968 N96441 N9276 N209 N103285 N5106 N46392 N29625 N108284 N116989 N35599 N109736 N98204 N83772 N11543 N95993 N78512 N209 N64858 N68436 N8527 N53526 N61159 N42352 N67059 N7252 N7252 N72118 N78209 N100618 N25624 N106039 N1363 N48114 N108574 N18063 N29648 N44389 N33524 N9191 N37460 N118266 N78111 N26404 N104027 N123656 N59711 N19368 N31958 N30899 N99484 N35189 N62357	N2613 N52464 N117105 N56915 N105271
312	N105630 N36783 N58652 N54656 N9740 N107906 N18389 N128643 N70847 N26935 N128965 N31043 N81937 N67731 N106854 N6229 N70385 N9375 N65119 N209 N112324 N72571 N83979 N111348 N36246 N113564 N104181 N83253 N69442 N102743 N83253 N95831 N119571 N3581 N76664 N66660 N68429 N44660 N88892 N25197 N73408 N46994 N73408 N78052 N101271 N807 N12614 N108002 N16389 N77216 N22756 N1596 N51544 N112751 N112303 N46499 N97875 N13220 N111971 N93987 N31390 N46703 N113678 N71977 N114571 N57217 N54393 N15007 N19432 N102643 N113698 N19175 N43845 N67698 N42718 N46892 N5326 N63066 N26572 N96000 N5653 N80506 N120031 N108701 N45599 N108016 N11397 N94853 N89657 N43058 N59936 N79926 N2539 N84423 N42592 N73212 N25492 N57778 N123455 N6865 N6293 N21883 N37544 N87684 N24085 N49283 N13761 N97183 N39887 N24701 N62357 N123683 N126134 N102846 N104990	N125045 N2110 N64957 N123462 N26553
614	N107095 N6408 N104081 N76970 N44431 N1940 N129987 N115750 N54948 N79285 N113192 N53134 N6649 N29466 N100033 N6238 N43125 N25152 N25471 N124719 N26573 N71643 N26573 N87444 N31787 N62440 N71615 N73228 N118806 N5181 N32707 N85924 N19459 N74496 N86124 N50361 N61869 N7452 N127755 N80594 N47797 N107322 N59344 N36110 N54944 N65578 N84436 N12893 N31174 N81116	N56784 N21018 N92905 N2110 N129416
631	N46591 N26421 N10263 N9375 N127132 N8390 N73122 N45706 N76970 N60552 N111503 N127530 N92655 N102399 N32830 N98164 N93049 N116747 N66757 N477 N88893 N118005 N54360 N53933 N85691 N114571 N59360 N12724 N75714 N96000 N50099 N108701 N14551 N8077 N127001 N82055 N90513 N78377 N123455 N54473 N88928 N12586 N26368 N3664 N47257 N93643 N5165 N41101 N41101 N39887 N7968 N53474 N100941	N28863 N125045 N56784 N123462 N19831
1519	N1396 N59335 N1396 N5122 N45721 N66584 N45124 N45124 N84098 N2133 N45124 N20990 N92441	N100425 N27289 N44533 N48323 N71731
1114	N71340 N47349 N104081 N53312 N12959 N66867 N8085 N60911 N116115 N18690 N60150 N91186 N73301 N123682 N85484 N100405 N17645 N83200 N47961 N53623 N129128 N67397 N87749 N127132 N99397 N2653 N51092 N62427 N114376 N59644 N78036 N115743 N90686 N4279 N5038 N49262 N10231 N57832 N112665 N85016 N74036 N95420 N25463 N34094 N122561 N54948 N86008 N92655 N40228 N102399 N98403 N95164 N109498 N67133 N109383 N43133 N126836 N102444 N64968 N126836 N50614 N111468 N92890 N15899 N24696 N49685 N89298 N102701 N55780 N93049 N46994 N14035 N5349 N15371 N22823 N25197 N62480 N92978 N4641 N14035 N71665 N57930 N120501 N80178 N112901 N57191 N94177 N27946 N37510 N30267 N30813 N12820 N25163 N54360 N106403 N106403 N25163 N1596 N88576 N104737 N44826 N71977 N19432 N2954 N110677 N117891 N55311 N37061 N46892 N76018 N71650 N18720 N58200 N42718 N95288 N68745 N82028 N22444 N74749 N73137 N127629 N51701 N120031 N99111 N40765 N24971 N21565 N57370 N76785 N85594 N97080 N70848 N67497 N78008 N32810 N1960 N76350 N79926 N127207 N68261 N123548 N1960 N90609 N81315 N43009 N107322 N67533 N88019 N37105 N11653 N113579 N94616 N108809 N23086 N47257 N113126 N20990 N7937 N44060 N79082 N54239 N96351 N27738 N35652 N58198 N2375 N62357 N41547 N67588 N38111 N113680 N46223 N83707 N5496	N91307 N60201 N44533 N23721 N111050
153	N110096 N53796 N26421 N39799 N18389 N121794 N55903 N90630 N110630 N115743 N47639 N49623 N59111 N120951 N68598 N82348 N4289 N92655 N104654 N94295 N88892 N4598 N9892 N86580 N93049 N111181 N26773 N126164 N59645 N75081 N86264 N36573 N27005 N11266 N54360 N51431 N104277 N71977 N107516 N48946 N71977 N101578 N24129 N51082 N88787 N82809 N12070 N116989 N119215 N48926 N107191 N107039 N77053 N108708 N91968 N18904 N32253 N85594 N1960 N91923 N53233 N27431 N34516 N110434 N101193 N119891 N12893 N85504 N111088 N49283 N91923 N107952 N53474 N80561 N76665	N60201 N21033 N47891 N96083 N92905
75	N120751 N43255 N53999 N121981 N22150 N112324 N77141 N84662 N12474 N9284 N19937 N9284 N28217 N100534 N76970 N57789 N62304 N17364 N127392 N60165 N45202 N128715 N63596 N5183 N107401 N1143 N79285 N66190 N125954 N116892 N99434 N78719 N94872 N13510 N79839 N50441 N43418 N28937 N37926 N78719 N94492 N56912 N126969 N71857 N38936 N84799 N95423 N2035 N69454 N44826 N27894 N75005 N55212 N117477 N117477 N45252 N66247 N54393 N115841 N87264 N81921 N3188 N3182 N57671 N93066 N51137 N120545 N8995 N88348 N5429 N15139 N87236 N56099 N4483 N73320 N20114 N94112 N101624 N118061 N26404 N40064 N99362 N31323 N2821 N105417 N8719 N84235 N80719 N112833 N91390 N25814 N103133	N112897 N111050 N21096 N44032 N39770
469	N15819 N110096 N64660 N18843 N44955 N37989 N104081 N90926 N90185 N116312 N20704 N92191 N79486 N83402 N81732 N50584 N122214 N26834 N3567 N21689 N43056 N3319 N13557 N85484 N89122 N31043 N8402 N67512 N119052 N16564 N15003 N81475 N113089 N38169 N3773 N46879 N30285 N67760 N94659 N57789 N118603 N117580 N41143 N42209 N47118 N61161 N32721 N58992 N60882 N13178 N21475 N51884 N76970 N81190 N105296 N117680 N127780 N32054 N60165 N748 N128715 N53710 N24885 N39187 N14057 N28921 N15654 N3290 N78429 N29786 N20772 N107876 N81332 N49721 N115701 N47792 N5831 N83253 N71728 N8884 N81982 N21547 N3435 N53770 N50409 N88769 N71068 N105761 N31424 N49474 N44960 N82348 N26271 N40037 N122814 N20384 N100881 N4289 N127530 N101597 N48598 N66660 N59506 N20441 N2242 N18399 N115158 N4454 N26759 N79285 N36094 N4756 N38797 N25772 N126063 N77219 N6065 N40788 N78180 N125457 N44524 N126290 N118393 N60243 N73408 N102941 N50148 N35800 N12614 N98836 N34890 N114197 N62450 N12575 N25784 N128483 N119134 N33851 N108312 N74723 N8995 N21926 N5326 N104558 N98920 N26572 N73732 N3533 N18904 N126955 N1713 N24374 N98691 N90966 N90170 N39317 N108701 N87202 N63630 N53650 N14543 N21010 N128418 N30131 N34516 N109512 N114043 N107014 N76042 N35636 N41709 N41134 N99706 N125628 N67369 N73212 N14293 N123455 N98657 N107695 N116904 N45862 N72626 N71090 N87836 N31174 N98178 N47257 N11713 N47925 N105407 N18405 N7907 N16716	N107199 N89823 N64957 N48323 N85420
366	N44955 N71340 N72571 N73122 N127773 N27861 N53751 N4858 N76665	N92905 N60201 N46555 N40742 N21018
88	N8541 N117817 N12959 N71586 N62767 N36583 N26115 N28905 N129787 N33543 N86578 N31002 N66231 N127659 N126820 N65119 N90718 N15471 N50038 N5692 N49311 N53275 N16502 N82282 N54081 N37590 N111562 N88300 N117234 N50614 N101873 N107441 N39209 N66227 N116892 N65446 N73963 N82213 N95493 N56703 N110158 N122071 N24129 N59360 N100670 N109898 N113907 N76744 N107191 N80171 N104744 N88237 N118629 N79326 N27641 N42718 N108506 N49456 N93255 N91923 N86887 N91241 N48364 N13972 N31552 N128031 N31174 N39404 N90853 N92260 N99177 N2750 N51686 N27909 N65446	N19831 N26553 N107199 N125045 N123462
1818	N9740 N65119 N34611 N82348 N27352 N79285 N44524 N104737 N294 N88075 N70655 N105881 N108701 N117401 N88472	N125045 N2110 N46555 N28863 N19831
135	N86691 N84357 N27258 N24782 N35891 N59850 N82897 N85752 N89872 N94953 N85484 N116725 N56610 N103785 N110799 N44759 N125153 N90718 N83802 N13423 N1396 N37761 N69536 N48876 N31454 N55026 N71728 N49262 N111704 N62880 N4289 N45124 N123951 N81363 N72590 N122217 N124966 N4041 N4041 N100670 N51707 N73228 N108312 N41770 N74723 N28461 N53766 N73222 N9651 N59033 N80506 N116812 N61804 N122343 N122343 N78699 N97935 N64730 N3678 N85504 N27690 N101233 N100417 N1444 N25756 N94973	N111050 N123462 N126696 N96083 N39770
327	N104299 N124453 N10263 N110796 N58891 N113704 N1407 N808 N85484 N121023 N62652 N67770 N79170 N85005 N51075 N39445 N46107 N116538 N20932 N67770 N130260 N62652 N74924 N54533 N2093 N103002 N76545 N82799 N2651 N53318 N130269 N32080 N20131 N120555 N5106 N83529 N49620 N39625 N40401 N32161 N48457 N91741 N129848 N110836 N121530 N27465 N13833 N80823 N69933 N81899 N34059 N50326 N21616 N125282 N4279 N81692 N55635 N18261 N77365 N42796 N92316 N99962 N46954 N101804 N20071 N13543 N98164 N84642 N24476 N85179 N70751 N35755 N93049 N122671 N58843 N63192 N35732 N30241 N87983 N22425 N129226 N123951 N108548 N32421 N26724 N9766 N29552 N118764 N8670 N62302 N47017 N129610 N117074 N77734 N14504 N41954 N107828 N54561 N35056 N96167 N98264 N45629 N67782 N83462 N45124 N9651 N20011 N121690 N106168 N85103 N92092 N97212 N123636 N78008 N125086 N2539 N36586 N9757 N65639 N45124 N81058 N78696 N45543 N19048 N17037 N59836 N4418 N45124 N15530 N93557 N24099 N54944 N100161 N7019 N106516 N29760 N99735 N86120 N7041 N56221 N42319 N96443 N14509 N92438 N22796 N127469 N22811	N112865 N125720 N58135 N81032 N107472
1068	N128643 N31043 N85659 N4289 N56855 N56832 N15375 N36573 N121592 N72976 N11631 N77603 N62757 N73228 N10187 N80094 N35458 N112687 N38567 N84423 N47257 N98178 N44136 N5287 N28518 N86258	N99744 N96083 N100425 N122775 N93879
171	N35797 N105630 N111303 N38007 N99129 N8194 N116312 N26421 N128643 N127175 N71496 N9375 N82799 N16249 N47377 N42430 N112324 N76596 N49511 N98238 N110221 N55180 N104319 N72571 N102383 N71728 N117120 N53770 N16426 N19735 N112601 N25463 N18399 N123743 N98164 N36401 N58139 N5965 N85791 N17746 N3948 N35800 N32890 N5068 N94177 N35758 N60159 N57583 N73963 N31723 N32890 N125422 N68317 N55180 N61873 N12987 N79909 N119674 N8991 N120732 N2664 N33512 N19063 N9803 N113698 N111211 N64977 N87871 N86573 N13865 N58045 N116947 N94407 N44761 N13994 N26572 N120854 N85103 N85103 N1713 N10490 N112731 N44257 N58832 N112173 N37530 N39925 N101759 N58849 N76810 N65783 N123901 N118944 N31174 N40282 N27097 N30899 N53398 N55723	N115435 N44493 N26553 N28863 N64957
436	N22950 N18389 N12326 N45836 N30161 N30161 N7419 N118005 N6238 N25166 N46763 N30069 N46499 N51082 N54393 N102643 N73228 N67051 N10490 N90170 N111658 N1960 N108115 N90609 N94075 N81315 N20241 N113579 N53751 N52435 N14509 N58417 N56336 N26404 N47257 N65552 N93643 N113412 N58417 N66083 N81415 N69436 N130158 N16372 N74301 N100206 N74301 N38763 N91238	N130076 N56784 N115435 N44032 N64957
