1031	N7936 N71082 N758 N112790 N8308 N85252 N94197 N16883 N61138 N102361 N93049 N21880 N19433 N120710 N1596 N53933 N126812 N71977 N104277 N64336 N21684 N35099 N89631 N114972 N7813 N28958 N35099 N8461 N87264 N20749 N59033 N106889 N2648 N112687 N27763 N88709 N31879 N47277 N75527 N24701 N45766 N42649	N119999 N91737 N58760 N46641 N29160
1270	N26935 N90578 N94639 N73122 N73122 N58992 N76775 N51724 N93049 N71665 N121125 N104550 N106036 N129836 N51182 N59683 N111585 N104737 N8243 N118052 N27133 N128483 N78130 N26863 N29375 N50244 N114946	N69938 N30206 N2110 N117802 N91737
928	N9375 N126968 N84959 N4104 N44431 N89398 N4289 N127754 N52964 N47258 N98178 N69772 N18539 N103852	N117802 N119999 N46641 N58760 N21018
1426	N44556 N101420 N120859 N51893 N78719 N50907 N54360 N117403 N121820 N127817 N118629 N7937 N58342 N104990	N89764 N21018 N56602 N46641 N129416
1182	N14690 N71496 N127785 N31043 N81937 N9375 N104760 N454 N26206 N111196 N1715 N107594 N80126 N34094 N82348 N99733 N76083 N10628 N122449 N90679 N23264 N53933 N104737 N44826 N3285 N71643 N1713 N58220 N110183 N1960 N84423 N11682 N121580 N47925 N4504	N21018 N46641 N91737 N89764 N29160
1339	N113326 N85484 N75087 N128559 N47639 N120908 N121168 N102743 N21707 N36536 N82348 N117295 N17537 N104737 N71977 N114571 N7252 N93574 N72369 N28442 N40887 N95341 N73137 N8255 N24851 N24017 N117996 N91047	N29160 N89348 N46716 N18405 N56887
635	N52652 N82779 N71496 N65259 N92087 N38884 N43847 N126968 N67770 N53605 N65119 N50274 N66687 N63379 N14905 N84662 N81831 N106927 N106375 N26193 N111415 N130288 N112665 N40228 N62873 N116438 N128648 N107441 N48447 N21653 N118860 N26543 N86153 N46994 N97823 N88366 N84662 N112901 N100832 N91420 N100821 N47113 N37154 N83449 N112751 N114571 N82405 N64469 N88212 N67007 N11631 N14979 N126027 N97862 N17373 N61065 N6643	N129416 N2110 N58760 N46641 N89764
1768	N3143 N52839 N57611 N93101 N68426 N71166 N111080 N5026 N79529 N82245 N103634 N110003 N80027 N34519 N54380 N20375 N37395 N24115 N36076 N97499 N12586 N102458 N78817	N81818 N29160 N93879 N44294 N130076
1059	N56855 N11409 N98164 N44660 N86153 N1202 N127225 N100832 N83193 N82746 N44781 N19432 N57767 N98095 N71643 N32043 N91597 N8399 N50176 N2301 N36778 N58200 N48948 N73137 N44451 N127806 N15206 N47026 N20990 N118883 N84381 N62203 N71607 N84689 N37544 N100073 N106875 N49283 N75618 N85664	N29160 N122775 N85420 N126832 N61442
1987	N73301 N96879 N62952 N93871 N81641 N49262 N107452 N66183 N76664 N99636 N107441 N5967 N31938 N53933 N118963 N58653 N74915 N67917 N75925 N98226 N10440 N13184 N7812 N87788 N127001 N126000 N31655 N51166 N84706	N58760 N2110 N89764 N21018 N46641
955	N127175 N128930 N128965 N92550 N46069 N13604 N4104 N62880 N127336 N80126 N15890 N126526 N83811 N86008 N18601 N127923 N51893 N97753 N119517 N72876 N13301 N27352 N10766 N47866 N104654 N67133 N79285 N66190 N86208 N6238 N92091 N36911 N98095 N64336 N62679 N102414 N72164 N7542 N55256 N111167 N18548 N11631 N26417 N26081 N66294 N73228 N77319 N109573 N108115 N14551 N32970 N50536 N68423 N101119 N98178 N93643	N21018 N46641 N129416 N2110 N46555
1403	N55369 N128965 N85484 N126052 N67397 N94639 N84217 N16463 N54435 N13604 N74865 N53795 N44431 N44431 N16426 N80126 N27352 N44660 N79285 N88892 N73120 N89552 N37795 N107441 N44524 N25197 N115359 N72590 N66666 N55765 N106403 N117074 N104737 N114848 N72976 N91597 N73228 N42718 N68580 N110572 N119505 N127528 N6084 N5162 N47589 N87684 N12453 N86746 N8599	N58760 N117802 N29160 N56602 N46555
987	N71340 N36397 N51893 N129836 N112751 N110158 N110976 N39135 N72118 N91597 N45331 N36512	N46555 N58760 N2110 N89764 N21018
636	N112324 N8427 N124694 N88769 N126063 N102399 N50441 N6696 N112896 N111006 N96356 N71090 N47257	N89764 N46641 N29160 N21018 N30206
1118	N63858 N29910 N93049 N46994 N83581 N72105 N24446 N48114 N118806 N42718 N10811 N119364 N9651 N66389 N40765 N17859 N78696 N1960 N59936 N34516 N83671 N24969 N123077 N5769 N24969 N33804 N13279 N55725 N53474 N22811 N110627 N25756	N126696 N123968 N58760 N52464 N46555
1429	N51724 N92550 N50645 N11266 N95731 N44740 N63174 N54360 N1596 N105366 N104737 N104737 N119788 N98095 N114873 N114571 N91597 N49111 N1177 N42718 N68745 N1713 N108115 N34516 N34374 N87788 N51166 N45790 N95066 N120643 N48501 N126000 N18861 N20990 N24701 N53474	N129416 N46555 N46641 N58760 N2110
93	N71340 N75436 N14240 N72571 N60165 N100119 N44431 N109498 N93006 N46703 N114571 N116989 N108312 N31504 N14551 N37049 N18509	N29160 N91737 N2110 N46555 N21018
1974	N92144 N37033 N17537 N28461 N14551 N24735	N112536 N30206 N29160 N21018 N91737
1102	N113547 N24443 N85056 N110630 N107151 N127082 N55318 N51724 N119718 N52842 N7391 N117234 N1220 N56768 N127923 N40584 N36379 N119862 N86231 N102132 N25943 N47589 N7041 N98178 N110303	N91737 N117802 N46641 N30206 N92905
833	N41378 N88106 N124678 N37319 N119960 N104200 N22262 N61319 N77942 N127785 N97428 N37469 N12575 N26267 N128069 N72212 N99258 N96637 N49253 N7673 N129083 N111503 N88981 N17702 N116068 N66775 N63174 N108707 N39631 N91597 N63020 N73137 N107555 N1713 N19172 N7082 N52155 N28461 N62019 N68423 N79352 N116323 N80272 N115416 N1923 N37419 N100456	N74101 N110025 N123833 N79372 N126832
1050	N47349 N94143 N63723 N6229 N85056 N73122 N27705 N86149 N82746 N12258 N8719	N129416 N46555 N46641 N2110 N21018
563	N89646 N40969 N60235 N125223 N61319 N87105 N108621 N90578 N40401 N32221 N105205 N58732 N74601 N60235 N4256 N86141 N80126 N73963 N7234 N112642 N71643 N48926 N33198 N64926 N63630 N66184 N73137 N51166 N64797 N10802	N126696 N73774 N46555 N86352 N97272
956	N18642 N97428 N54393 N27894 N101661 N98478 N127163	N29160 N91737 N40742 N92905 N117802
673	N13111 N108863 N3540 N100655 N59936 N94230 N71701	N119999 N112536 N89764 N46641 N46555
340	N105630 N52953 N119430 N27124 N10525 N53560 N63212 N130263 N90949 N93537 N90949 N36629 N115359 N68968 N55765 N25197 N3948 N17298 N28799 N73408 N12508 N75220 N59645 N108467 N125795 N807 N114848 N72046 N86402 N93963 N64721 N67051 N58541 N27179 N57778 N88891 N63262 N48774	N109802 N56602 N79671 N91307 N46641
1579	N94313 N52911 N3565 N88875 N15912 N9892 N92569 N101423 N107441 N86153 N80027 N29552 N59360 N47658 N72640 N121592 N5326 N5042 N123974 N18904 N82055 N49283	N58760 N61442 N17038 N27478 N81032
184	N491 N127012 N126990 N63237 N63237 N7149 N115743 N116989 N10562 N105310 N104737 N81539 N17297 N17297 N16149 N58224 N55498 N82055 N43186 N6865 N27481	N112536 N46555 N56602 N29160 N130076
1378	N128643 N9740 N37069 N111503 N1960 N87684	N89764 N46555 N29160 N91737 N56602
608	N71723 N107944 N27334 N9686 N71586 N63723 N76446 N81715 N110755 N104879 N13269 N82099 N85484 N90630 N39445 N115826 N46017 N33446 N104760 N70385 N37069 N54692 N9375 N66687 N115066 N85899 N79619 N101164 N93629 N29947 N6485 N124922 N98238 N40969 N2076 N127916 N113564 N117275 N108284 N35599 N105205 N74601 N37206 N13423 N121168 N86447 N13604 N7391 N19519 N126611 N117120 N128566 N3565 N77598 N43511 N42796 N16664 N71068 N44431 N122025 N50763 N20686 N32534 N25463 N82748 N65987 N101597 N17892 N93237 N28609 N4690 N48426 N93049 N54177 N3948 N106611 N81622 N13755 N17424 N54486 N30370 N80178 N29466 N12614 N114848 N77566 N129836 N73963 N8254 N71935 N46763 N30267 N70516 N62704 N77734 N77124 N20251 N104737 N70212 N71686 N112751 N110158 N122596 N75373 N86761 N77988 N86394 N72976 N45758 N77303 N24129 N14205 N103612 N63174 N40937 N77170 N108312 N72548 N98240 N49889 N76142 N32390 N16810 N39668 N74723 N11946 N53109 N94407 N64141 N91171 N18720 N89509 N35458 N25677 N59936 N106961 N64867 N3604 N88019 N125910 N117996 N111006 N36806 N48610 N78206 N31174 N37861 N3664 N79812 N109198 N127808 N62203 N74624 N112411 N55761 N1767	N39798 N46555 N129416 N99529 N126472
1976	N80126 N93049 N71665 N121025 N34516 N45782	N21018 N2110 N46555 N58760 N46641
668	N107541 N79100 N121023 N62652 N40915 N42994 N16502 N77709 N23117 N80126 N4289 N34957 N98164 N125459 N21880 N106164 N13767 N36911 N86208 N90586 N76601 N21312 N126915 N118005 N50729 N60130 N72164 N64336 N35056 N44826 N117590 N91306 N58541 N100670 N69637 N72187 N46824 N46702 N71686 N85103 N68191 N104027 N83062 N84245 N65101 N119932	N46555 N58760 N92905 N119637 N97272
1027	N9740 N54926 N33216 N85436 N54153 N111531 N45634 N83141 N49511 N67790 N26562 N60165 N128503 N38217 N43428 N99421 N32221 N70541 N124210 N127363 N106603 N116400 N100881 N116438 N82549 N44540 N100420 N60457 N118005 N22756 N54360 N37840 N116379 N99971 N112642 N98095 N84483 N124102 N8339 N26730 N119087 N104558 N127754 N120031 N124860 N51166 N31323 N96964 N75842 N34071 N85452 N22597 N68562 N48418 N7937 N119637 N48177 N73030 N87236	N31741 N126019 N1477 N102030 N91307
565	N26421 N31043 N67770 N67770 N90578 N85056 N74795 N62401 N32221 N94577 N115750 N84642 N45124 N72590 N104737 N110158 N39043 N40765 N67369 N19858 N49283 N94594	N2110 N21018 N46641 N46555 N129416
438	N1396 N92191 N99440 N63089 N104081 N77001 N122927 N128965 N67779 N104760 N65415 N111377 N115066 N80545 N127916 N58992 N42209 N98726 N30462 N108284 N39375 N62401 N42377 N22697 N16717 N7391 N36062 N43428 N127225 N73763 N40987 N93049 N71665 N92079 N5674 N121213 N10884 N114848 N84406 N129836 N61712 N73963 N66666 N118005 N79909 N54360 N84454 N104737 N71977 N98095 N54393 N35056 N11841 N27133 N13066 N88787 N6696 N113698 N74324 N118806 N61321 N108312 N107039 N90683 N93769 N49962 N34301 N18904 N40765 N123548 N78696 N99474 N95066 N53751 N3664 N30899 N31271 N76677 N58641 N43800 N51163	N58760 N129416 N2110 N46641 N99846
1809	N85659 N28363 N39625 N72571 N120705 N112736 N44660 N79285 N28363 N125954 N19257 N28363 N93049 N97088 N1596 N19624 N37395 N4077 N101552	N29160 N56602 N119999 N112536 N30206
482	N99932 N33177 N104200 N48412 N36944 N82154 N16463 N58992 N53214 N129040 N49623 N738 N100182 N107705 N18601 N13996 N12575 N4555 N48447 N82747 N93049 N73408 N12575 N37706 N63174 N60457 N84662 N29753 N84349 N104737 N8991 N82746 N6930 N125439 N71977 N27384 N5279 N73228 N26725 N87236 N121878 N75714 N96000 N1713 N67497 N82055 N76810 N4858 N74284 N112335 N19525	N47891 N91737 N21018 N46555 N129416
65	N90578 N85056 N124922 N117275 N77079 N80126 N44660 N35755 N28677 N45124 N94177 N73963 N129836 N9970 N21239 N44826 N123111 N39996 N110532 N108312 N109834 N46892 N28461 N77135 N88466 N107259 N1713 N55483 N103432 N55039 N14551 N25037 N54671 N12107	N52464 N86352 N47891 N46641 N119999
291	N113955 N121884 N47225 N17492 N39749 N54850 N111404 N20118 N37636 N56299 N8427 N52911 N44759 N6195 N63596 N30898 N52320 N128909 N104904 N20573 N77350 N79285 N108393 N88893 N124048 N79071 N107441 N46593 N109938 N106403 N77124 N43012 N116038 N79344 N4836 N126136 N54614 N90 N95249 N72369 N78130 N26870 N84730 N74723 N90270 N68745 N72253 N67497 N82810 N92691 N1328 N100396 N5287	N69938 N92199 N88778 N28569 N118908
590	N41484 N54656 N30023 N104081 N39799 N63858 N90543 N27779 N115743 N115743 N4981 N85006 N79938 N16417 N73122 N89374 N115743 N60882 N81899 N36716 N112905 N13423 N110697 N86320 N33527 N63918 N35514 N39245 N49839 N36215 N89398 N46954 N26621 N98680 N80126 N14611 N59130 N30276 N28574 N118045 N43133 N111236 N40987 N93237 N44660 N89484 N18399 N117592 N111546 N29910 N51893 N88892 N84642 N43358 N107441 N93049 N64710 N69364 N50645 N71665 N71665 N116892 N68960 N92079 N65156 N21550 N5674 N36573 N99204 N77566 N114848 N101688 N66666 N112901 N6238 N72590 N66666 N81449 N59491 N31595 N54360 N1596 N114615 N53933 N104737 N39135 N118052 N129046 N97302 N45124 N61396 N73222 N1713 N120031 N117401 N87236 N50676 N14509 N95066 N20285 N59700 N55235 N20646 N126000 N25492 N19543 N74703 N31174 N94232 N71090 N39404 N78343 N79082 N33804 N53474 N93856 N9432 N105282 N46180 N41710	N129416 N46641 N2110 N99846 N58760
1822	N16249 N102506 N126968 N112324 N91597 N71753 N5287	N73774 N58760 N40742 N61442 N52464
1083	N5305 N28739 N49311 N44309 N124850 N123588 N123279 N122175 N25670 N129530 N48188 N16100 N80126 N4289 N123480 N26594 N93187 N67169 N6923 N46994 N40774 N79335 N107397 N102504 N39905 N65681 N120753 N7524 N51431 N833 N63425 N18515 N82243 N107516 N51082 N25082 N29035 N100670 N26097 N11653 N61953 N127001 N86409 N53516 N17575 N54493 N94850 N110303 N41710 N115731 N123739 N110521 N126134 N66244 N25756	N52464 N85420 N44493 N49307 N61442
374	N128965 N72175 N126052 N60154 N63092 N99191 N104200 N16249 N67715 N101377 N108143 N40628 N117682 N129128 N27668 N90718 N127337 N37175 N37069 N130269 N94639 N454 N110630 N72890 N19461 N123050 N35328 N34647 N72281 N105296 N116749 N73122 N39375 N65524 N34947 N28049 N113667 N63212 N52911 N107151 N106209 N19519 N27107 N66622 N66183 N111503 N127336 N16408 N87910 N18438 N104550 N119660 N79529 N13117 N78767 N44781 N98836 N120501 N6958 N97825 N102635 N88893 N50923 N46656 N49269 N61712 N54360 N127726 N47655 N111861 N97932 N110249 N112751 N82405 N46499 N72105 N46644 N58636 N82405 N113184 N58575 N66851 N110844 N127429 N31390 N61187 N19432 N294 N54393 N27133 N8887 N13066 N78130 N11841 N114571 N83026 N40944 N73228 N102152 N84534 N67007 N53766 N112043 N82405 N68097 N10811 N79026 N84320 N34340 N65972 N120031 N70022 N129747 N25524 N81105 N63818 N103150 N123548 N53650 N21010 N84433 N63120 N21820 N33625 N28125 N99362 N115958 N60110 N90853 N12586 N123499 N51158 N65742 N122150 N39403 N100289 N104990	N99846 N2110 N29160 N129416 N46555
1574	N47639 N125244 N36246 N45706 N89962 N79285 N27352 N49283	N52464 N89764 N44294 N119999 N49307
1733	N7515 N60150 N50584 N128965 N99644 N102357 N42042 N27352 N72751 N119126 N114571 N13490 N51498 N85063 N109990 N24483 N27723 N20281 N81218 N50831 N118754	N58760 N38042 N121267 N64785 N120827
429	N15819 N33216 N27587 N64327 N27587 N98238 N119785 N116183 N107401 N113932 N100033 N88675 N88674 N34516 N17373 N13761 N96840	N129416 N2110 N21018 N89764 N46641
1381	N35926 N3351 N80126 N54393 N27384 N10048 N13901 N68689 N84591	N58760 N89764 N29160 N21018 N99846
1405	N111913 N127384 N112603 N50489 N91944 N62401 N72640 N42783 N13865 N83974 N94230 N108026 N114787 N61065	N67588 N71171 N80425 N121267 N73774
651	N111503 N46526 N53310 N65199 N79909 N54360 N84454 N129013 N108312 N33198 N54731 N18720 N15611 N107969 N70022 N108701 N57517 N37530 N75342 N13366 N129913 N59344 N103150 N126807 N3664	N58760 N46641 N129416 N119999 N21018
1021	N98142 N104879 N18690 N66535 N9740 N100847 N121551 N13746 N52444 N72571 N39625 N50850 N454 N35102 N103785 N60882 N95100 N42994 N65275 N5454 N120951 N129378 N121394 N52842 N119800 N124555 N118804 N44309 N83381 N115552 N41300 N105027 N91274 N76023 N51893 N66666 N124332 N82919 N95131 N50441 N110854 N54360 N70516 N49668 N73137 N90678 N71022 N21837 N65857 N78008 N93562 N88019 N34374 N67369 N15027 N128484 N80840 N122543 N18478 N127986 N100073 N118883 N83412 N20347 N20645 N127134 N104990 N42649 N47863	N52464 N123833 N30206 N1257 N64109
1727	N128965 N47587 N72802 N56299 N67770 N51078 N84249 N28113 N31140 N58992 N34001 N104961 N36904 N78998 N48167 N25333 N97461 N19735 N89398 N86141 N53897 N98573 N40037 N104654 N50645 N107441 N93049 N129143 N3604 N6414 N51166 N126162 N41083 N10802 N110709	N112536 N89764 N58760 N56602 N99846
739	N128643 N17645 N68563 N21312 N93087 N121845 N96713 N89631 N24446 N107039 N104498 N8995 N59033 N90966 N48666 N32154 N61065	N58760 N129416 N46555 N46641 N89764
1694	N128965 N15471 N72571 N65823 N104737 N13865 N1713 N53474	N29160 N58760 N129416 N89764 N46555
494	N8296 N14085 N129342 N124989 N113704 N85752 N62652 N67397 N22978 N92144 N69386 N22978 N104319 N32221 N47832 N41211 N43428 N41460 N99631 N44491 N15407 N18399 N60124 N35483 N70751 N21491 N43064 N101921 N36782 N124755 N56522 N102315 N72976 N94694 N49480 N9651 N50099 N40009 N47990 N117541 N33696 N96818 N13819 N29082 N2147 N93681 N4077 N27440 N126415 N114429 N123643 N65580 N92438 N51219 N24739 N3692 N101233 N44109	N52464 N2110 N51713 N61442 N83491
1462	N92655 N88892 N98095 N13912 N25082 N94706 N83062 N87788 N37395 N14316 N48501 N109642 N103852	N119999 N112536 N89764 N47891 N91737
412	N92279 N110352 N61361 N45814 N45225 N117361 N7022 N42104 N124048 N75909 N109721 N17746 N92079 N69696 N127453 N127330 N114848 N98443 N74586 N79909 N114379 N73169 N119674 N104737 N112751 N98739 N6930 N21239 N71643 N66294 N21565 N52964 N129708 N58011 N1960 N57797 N52155 N64867 N74989 N45910 N50676 N57778 N7041 N115586 N46367 N129053 N73137 N97735 N36266 N30899 N113126 N20990 N23138 N49283 N97183 N1525	N27478 N32694 N100425 N54900 N11405
1824	N97343 N34016 N81205 N93725 N103634 N74747 N60521 N25436 N70022 N112615 N88596 N14316 N70948 N48523	N116215 N48476 N126696 N2110 N86352
1514	N128643 N128965 N67731 N65119 N50645 N99733 N107441 N48447 N91080 N3948 N63174 N104737 N100670 N58200 N83356 N18720 N1713 N93397 N120031 N70848 N70848 N67174 N87788 N34374 N115296 N84306 N114135 N40742	N117802 N40742 N100425 N112536 N52464
1892	N31043 N2661 N45706 N127916 N92455 N126526 N82348 N71977 N41709 N15048 N48015	N46641 N129416 N2110 N99846 N21018
344	N111654 N63760 N111654 N58639 N49918 N73573 N91 N67779 N85005 N109183 N56299 N58795 N32638 N115439 N121372 N105888 N2558 N22930 N3584 N66183 N88769 N22930 N128303 N51193 N121917 N93752 N79724 N123588 N109595 N121044 N50377 N95131 N39209 N114224 N15725 N97369 N106414 N69961 N5350 N13814 N53766 N104558 N2446 N22114 N29609 N39414 N100059 N39925 N127001 N86120 N54797 N77225 N97369 N109344	N126696 N44294 N39770 N97272 N52464
1842	N48260 N73287 N47349 N65259 N107833 N13269 N5305 N31043 N40642 N98596 N112611 N42769 N21895 N8689 N46496 N41143 N49347 N76970 N39835 N19665 N86447 N15922 N2242 N71529 N16013 N119609 N26330 N24984 N87871 N15414 N26572 N91160 N39317 N10742 N79490 N70848 N105971 N42039	N109802 N73774 N21018 N118908 N121267
1805	N37469 N83253 N4041 N47655 N95341 N75191 N116736 N78377 N25016 N100456	N44294 N46894 N46641 N130076 N104970
1033	N92550 N80126 N82815 N42202 N15899 N51893 N117709 N109724 N17892 N27352 N9414 N25197 N37033 N25197 N48505 N43418 N62969 N104737 N104737 N71643 N114873 N91597 N1713 N32154 N30899 N100456 N25814	N21018 N46641 N58760 N46555 N2110
158	N33240 N130296 N81937 N24738 N127785 N113273 N6229 N35052 N20131 N90949 N81603 N89883 N104347 N117948 N102414 N81831 N46277 N107225 N30122 N90096 N37469 N15899 N37469 N12575 N103123 N108467 N56204 N61712 N93439 N83548 N107394 N117074 N121704 N14504 N77576 N112751 N104277 N121820 N103116 N17537 N88212 N104716 N15007 N22589 N48258 N66184 N28461 N97862 N11479 N9720 N106310 N64867 N90472 N6865 N92463 N7578 N47257 N75391 N38395 N87159	N21018 N46555 N2110 N46641 N129416
479	N104554 N1407 N76445 N22822 N27258 N88629 N26421 N20896 N73335 N44072 N4791 N1396 N87189 N16894 N18942 N128643 N9740 N43151 N26834 N77645 N12076 N122927 N40998 N8085 N22822 N54005 N89611 N38313 N63998 N32450 N109183 N34967 N63078 N108217 N22822 N33333 N112324 N88290 N43585 N78036 N115743 N106708 N35599 N55714 N63295 N63681 N119800 N51724 N3435 N57900 N86485 N101340 N98680 N63972 N107705 N61138 N84961 N82348 N56927 N54948 N56855 N43133 N23898 N61802 N46994 N76083 N65508 N46313 N77566 N44781 N85821 N129836 N734 N61873 N100033 N54360 N125277 N82405 N63330 N83933 N58653 N73302 N104737 N104277 N109700 N54978 N86394 N107516 N43923 N28958 N13477 N67791 N91597 N19432 N78130 N111211 N129108 N27979 N45124 N41702 N128483 N50712 N18720 N58200 N45128 N18720 N68097 N13994 N68745 N77135 N1713 N40765 N68128 N67497 N48674 N53650 N49268 N13778 N86939 N67533 N90513 N107862 N76810 N45124 N54671 N123077 N85986 N110303 N41101 N100324 N95468 N10285 N76677 N29742 N41547 N127134	N91737 N92905 N46555 N99846 N29160
1125	N7154 N30443 N48010 N76037 N9690 N124963 N124963 N70848 N97369 N47739 N44255	N99846 N58760 N46641 N119999 N129416
1814	N18399 N33671 N12027 N94201 N123548 N54307 N116736 N127001 N111006 N75342 N94594	N40742 N29160 N46555 N117802 N47891
631	N46591 N26421 N10263 N9375 N127132 N8390 N73122 N45706 N76970 N60552 N111503 N127530 N92655 N102399 N32830 N98164 N93049 N116747 N66757 N477 N88893 N118005 N54360 N53933 N85691 N114571 N59360 N12724 N75714 N96000 N50099 N108701 N14551 N8077 N127001 N82055 N90513 N78377 N123455 N54473 N88928 N12586 N26368 N3664 N47257 N93643 N5165 N41101 N41101 N39887 N7968 N53474 N100941	N92905 N89764 N129416 N47891 N2110
1434	N55050 N24064 N95287 N90941 N125853 N62767 N103866 N13337 N92366 N112192 N11079 N26421 N10659 N77001 N84607 N3758 N129790 N81937 N26935 N105268 N122595 N22262 N102870 N44728 N82474 N24894 N61029 N19195 N81745 N116183 N119145 N124037 N66409 N33421 N32088 N21671 N69852 N104997 N56920 N22697 N1396 N28668 N121168 N76775 N35514 N113417 N81434 N82348 N69568 N116165 N14611 N71166 N37605 N90313 N89552 N51893 N113638 N45491 N79529 N79285 N111931 N4555 N8681 N65508 N70290 N64710 N73630 N105840 N39729 N189 N93049 N125954 N8467 N66757 N21550 N32031 N120352 N80178 N119778 N94177 N65299 N119660 N34147 N119778 N121964 N72751 N104091 N1596 N50005 N120514 N67405 N58653 N9183 N40201 N51431 N115087 N100670 N68775 N24446 N64713 N124851 N8179 N25714 N128483 N41702 N10923 N85100 N53785 N40887 N5219 N76306 N59936 N22633 N112270 N108054 N34374 N27097 N88472	N89764 N58760 N117802 N2110 N21018
456	N67051 N122784 N19492 N128141 N33378 N28645 N87146 N8567 N123548 N81071 N52410 N64867 N32810 N110973 N66107 N127001 N22986 N95066 N4094 N87146 N76810 N72014 N117508 N56850 N45124 N54239 N17907	N46641 N21018 N2110 N99846 N58760
1576	N83402 N123818 N107118 N107118 N32075 N53498 N98238 N110630 N109498 N15666 N92704 N55333 N21528 N78584 N21528 N102845 N43010 N13003 N48610 N26667	N100368 N125720 N92199 N81032 N122775
1692	N12194 N65119 N50274 N25197 N5068 N72609	N119999 N129416 N99846 N47891 N46555
1121	N26834 N18389 N120986 N31043 N88286 N65119 N24894 N106383 N51724 N109736 N49311 N19937 N44431 N111910 N116144 N68598 N95413 N92655 N54948 N58131 N82164 N24786 N55050 N51893 N48467 N79285 N128648 N82631 N40915 N18438 N104737 N96713 N117599 N11757 N89080 N3954 N77699 N124375 N38202 N96622 N11946 N91242 N77135 N76887 N103322 N6337 N63630 N84306 N14904 N79026 N10874 N26572 N22651 N31079 N81364 N73199 N119505 N91968 N120854 N55764 N114627 N24258 N90966 N67053 N40122 N104990	N92905 N56602 N18468 N2110 N47891
590	N41484 N54656 N30023 N104081 N39799 N63858 N90543 N27779 N115743 N115743 N4981 N85006 N79938 N16417 N73122 N89374 N115743 N60882 N81899 N36716 N112905 N13423 N110697 N86320 N33527 N63918 N35514 N39245 N49839 N36215 N89398 N46954 N26621 N98680 N80126 N14611 N59130 N30276 N28574 N118045 N43133 N111236 N40987 N93237 N44660 N89484 N18399 N117592 N111546 N29910 N51893 N88892 N84642 N43358 N107441 N93049 N64710 N69364 N50645 N71665 N71665 N116892 N68960 N92079 N65156 N21550 N5674 N36573 N99204 N77566 N114848 N101688 N66666 N112901 N6238 N72590 N66666 N81449 N59491 N31595 N54360 N1596 N114615 N53933 N104737 N39135 N118052 N129046 N97302 N45124 N61396 N73222 N1713 N120031 N117401 N87236 N50676 N14509 N95066 N20285 N59700 N55235 N20646 N126000 N25492 N19543 N74703 N31174 N94232 N71090 N39404 N78343 N79082 N33804 N53474 N93856 N9432 N105282 N46180 N41710	N46555 N2110 N21018 N99846 N46641
1078	N20999 N60902 N60909 N14240 N118745 N45706 N104609 N105888 N52250 N32756 N122742 N112642 N44826 N5316 N34867 N105360 N294 N77920 N72084 N46892 N17509 N42718 N54972 N68097 N82028 N127449 N48926 N111933 N12586 N93643	N21018 N46555 N58760 N99846 N2110
1404	N70135 N11122 N105813 N119171 N48086 N44747 N122766 N65265 N100193 N40037 N82348 N1940 N61138 N22273 N18399 N61868 N11563 N54948 N82164 N74747 N93512 N6071 N41459 N627 N84642 N123480 N14035 N122167 N71112 N107397 N9690 N22951 N13836 N114873 N21684 N96539 N83462 N81921 N58200 N31569 N7676 N90966 N73171 N50653 N60982 N96818 N81283 N26948 N115021	N58760 N86352 N23721 N123968 N100425
1830	N76970 N120859 N74586 N114848 N93348 N97862 N5287	N123819 N58760 N56590 N80203 N99744
1204	N84918 N107944 N27779 N19864 N79170 N118635 N62652 N53835 N67566 N68125 N29603 N23078 N63403 N36243 N124645 N118101 N95411 N79226 N81364 N37930 N49388 N67533 N114865 N17037 N128705 N99474 N39259 N4872 N119637	N116564 N71731 N21356 N18258 N8749
410	N122359 N27334 N88765 N36761 N90185 N44130 N23907 N62936 N28568 N15630 N104200 N89872 N26834 N55057 N24738 N42703 N103819 N41894 N6229 N9375 N16249 N9375 N454 N43585 N15471 N94295 N117275 N57590 N73122 N101570 N42377 N49623 N119800 N52842 N127923 N4289 N82348 N80126 N15890 N54948 N127923 N18601 N69936 N62446 N51893 N72579 N66190 N27352 N6793 N110831 N49536 N4555 N14200 N44892 N93049 N73952 N101688 N21264 N28799 N116035 N44781 N114848 N72046 N65199 N98125 N7553 N60457 N77216 N118005 N25166 N54360 N1596 N121704 N23920 N47655 N58653 N82746 N66851 N97875 N88674 N86310 N21239 N3285 N71977 N111049 N114873 N118024 N79781 N2954 N114571 N63174 N23666 N25082 N15007 N11841 N71643 N59447 N11631 N88787 N100670 N113698 N82017 N102152 N81921 N14726 N40226 N83356 N108312 N38202 N44260 N18720 N33198 N10811 N68097 N14979 N1713 N67497 N59936 N119530 N123548 N83974 N34516 N88019 N37526 N23688 N4611 N30845 N15206 N127001 N90513 N79466 N67369 N108308 N24124 N31323 N57778 N77605 N96487 N9734 N25492 N98657 N123455 N76810 N44486 N127375 N54797 N3768 N89627 N58258 N47257 N99177 N37544 N94572 N53474 N73618 N78508 N91238	N46641 N29160 N58760 N89764 N99846
1164	N38742 N73122 N58992 N62401 N127225 N18601 N112156 N65987 N44736 N44736 N99971 N100670 N13761 N34379 N123683	N121267 N130076 N40742 N21018 N44294
