777	N8594 N23580 N13807 N50797 N72657 N14010 N31776 N8521 N8521 N73634 N62 N70398 N57859 N30966 N47533 N4648 N11191 N62528 N49696 N44482	N49537 N72146 N56177 N46107 N49000
124	N30558 N33260 N6128 N65922 N50897 N60637 N27179 N47533 N63422 N50417 N63235 N63235 N50417 N50987 N26727 N46156 N65982 N65982	N35050 N72146 N56177 N46107 N49000
873	N51788 N33260 N70930 N46094 N46094 N54709 N46094 N60637 N60637 N6128 N23903 N48172 N63422 N23698	N53496 N72146 N56177 N46107 N49000
1806	N30558 N73001 N52965 N73001 N13807 N59009 N40213 N40213 N74730 N67025 N64010 N6128 N48172 N50797 N70382 N65922 N31776 N14010 N31600 N60637 N39617 N51623 N53937 N43364 N11191 N11191 N48952 N69593 N69593 N45031 N69593 N27179 N27179 N43002 N13332 N13332 N23698 N30966 N30966 N70398 N63422 N48483 N1348 N49696 N68427 N62528	N64586 N72146 N56177 N46107 N49000
1413	N33260 N54709 N70382 N31776 N25676 N60637 N23903 N70382 N65378 N15635 N70930 N12676 N72657 N43364 N27179 N63422 N30966 N73634 N44482 N48483 N62528 N50260 N36044	N49537 N72146 N56177 N46107 N49000
1725	N13807 N2483 N42217 N43002 N65126	N35050 N72146 N56177 N46107 N49000
1413	N33260 N54709 N70382 N31776 N25676 N60637 N23903 N70382 N65378 N15635 N70930 N12676 N72657 N43364 N27179 N63422 N30966 N73634 N44482 N48483 N62528 N50260 N36044	N64586 N72146 N56177 N46107 N49000
1672	N46356 N1766 N65922 N60637 N880 N29470 N11191 N11191 N63422 N149 N1014 N12270 N73634 N62528 N20015 N62528	N34083 N72146 N56177 N46107 N49000
1630	N52965 N70930 N59009 N59009 N43999 N2483 N60637 N65922 N70930 N19507 N14219 N73634 N20015	N49537 N72146 N56177 N46107 N49000
777	N8594 N23580 N13807 N50797 N72657 N14010 N31776 N8521 N8521 N73634 N62 N70398 N57859 N30966 N47533 N4648 N11191 N62528 N49696 N44482	N64586 N72146 N56177 N46107 N49000
1181	N30558 N73001 N67025 N25676 N2483 N25676 N27179 N23698 N23698 N22793 N23698 N70398 N63422 N1014 N45498 N149 N45498 N67040 N62528	N34083 N72146 N56177 N46107 N49000
513	N51788 N1766 N8594 N6128 N39617 N39617 N19507 N60637 N67286 N6128 N45031 N19507 N27179 N27179 N43002 N53546 N22793 N40978 N70398 N73634 N20225 N65126 N36044 N24226 N36044	N72764 N72146 N56177 N46107 N49000
873	N51788 N33260 N70930 N46094 N46094 N54709 N46094 N60637 N60637 N6128 N23903 N48172 N63422 N23698	N73283 N72146 N56177 N46107 N49000
1725	N13807 N2483 N42217 N43002 N65126	N69862 N72146 N56177 N46107 N49000
1708	N48172 N50797 N28149 N60637 N19507 N39617 N65378 N50897 N51623 N11191 N43364 N57912 N63422 N50260 N20015 N46844 N72287	N73283 N72146 N56177 N46107 N49000
1741	N51788 N33694 N33694 N2483 N60637 N65378 N23903 N70382 N19507 N19507 N48952 N73634 N44482 N62528 N65126	N49537 N72146 N56177 N46107 N49000
80	N59009 N17032 N45031 N11117 N65378	N43473 N841 N1731 N2400 N3226
495	N33260 N17032 N2483 N25676 N60637 N23903 N46757 N70382 N60637 N14010 N11191 N27179 N22793 N43364 N63422 N23698 N7545 N44482	N49537 N72146 N56177 N46107 N49000
336	N30558 N30558 N46356 N33694 N13807 N59009 N52965 N17032 N60637 N48172 N65378 N45031 N39617 N14010 N31600 N31600 N72657 N69593 N63422 N70398 N23698 N73634 N50260	N64586 N72146 N56177 N46107 N49000
1594	N60637 N65922 N11191 N22793 N27179 N72657 N29470 N57912	N6001 N72146 N56177 N46107 N49000
1806	N30558 N73001 N52965 N73001 N13807 N59009 N40213 N40213 N74730 N67025 N64010 N6128 N48172 N50797 N70382 N65922 N31776 N14010 N31600 N60637 N39617 N51623 N53937 N43364 N11191 N11191 N48952 N69593 N69593 N45031 N69593 N27179 N27179 N43002 N13332 N13332 N23698 N30966 N30966 N70398 N63422 N48483 N1348 N49696 N68427 N62528	N37576 N72146 N56177 N46107 N49000
1353	N51788 N48172 N48172 N14010 N60637 N70930 N73634	N49537 N72146 N56177 N46107 N49000
1594	N60637 N65922 N11191 N22793 N27179 N72657 N29470 N57912	N69862 N72146 N56177 N46107 N49000
1292	N30558 N60637 N70382 N65922 N14010 N50417 N63422	N64586 N72146 N56177 N46107 N49000
1843	N30558 N1766 N7819 N7819 N7819 N32814 N7819 N1766 N73001 N59009 N73001 N46094 N67025 N65922 N32814 N65922 N65922 N53937 N74730 N53937 N46490 N93 N50417 N14010 N50417 N50417 N11191 N63422 N11191 N50417 N20015 N42124 N20015 N29470 N20015 N44418 N1348	N64586 N72146 N56177 N46107 N49000
80	N59009 N17032 N45031 N11117 N65378	N66827 N72146 N56177 N46107 N49000
551	N30558 N8594 N65958 N48228 N7819 N45827 N7819 N64602 N64602 N7819 N48228 N8594 N30558 N48414 N46356 N51788 N48953 N51788 N46356 N13807 N13807 N1766 N13807 N7495 N36114 N73001 N59009 N73001 N2483 N33694 N2483 N18217 N67025 N18217 N6739 N49180 N6739 N74730 N40213 N6128 N48172 N60637 N65922 N60637 N60637 N60637 N19507 N50897 N39617 N39617 N14010 N65378 N23903 N43736 N50797 N43736 N10985 N43736 N56233 N51623 N1568 N51623 N29470 N93 N18804 N93 N11191 N72657 N23469 N43364 N43364 N27179 N27179 N63422 N22793 N29274 N29274 N22793 N63422 N40978 N42124 N50417 N50417 N30966 N48933 N43834 N48933 N70398 N48933 N43002 N31503 N1014 N20015 N31322 N9233 N1014 N71544 N73634 N44482 N62640 N40784 N57859 N57912 N57912 N57912 N1014 N57912 N57859 N50260 N50830 N8732 N50830 N48483 N149 N49696 N12270 N71122 N59971 N34922	N37576 N72146 N56177 N46107 N49000
80	N59009 N17032 N45031 N11117 N65378	N9948 N72146 N56177 N46107 N49000
1671	N33260 N46094 N60637 N39617 N39617 N39617 N14010 N7947 N30555 N27179 N11191 N11191 N57912 N57912 N22793 N22793 N63422 N1014 N57859 N44482 N1014 N45498	N66827 N72146 N56177 N46107 N49000
1905	N14010 N65378 N11191 N51552 N93 N22793 N57912 N50417 N45498 N44482 N70398 N57859 N33422 N149	N49537 N72146 N56177 N46107 N49000
336	N30558 N30558 N46356 N33694 N13807 N59009 N52965 N17032 N60637 N48172 N65378 N45031 N39617 N14010 N31600 N31600 N72657 N69593 N63422 N70398 N23698 N73634 N50260	N49537 N72146 N56177 N46107 N49000
80	N59009 N17032 N45031 N11117 N65378	N35816 N72146 N56177 N46107 N49000
145	N50022 N51788 N70930 N60637	N49537 N72146 N56177 N46107 N49000
1023	N70930 N31600 N31600 N60637 N65922 N34764 N68426 N63422 N30966 N20015 N59971 N65126	N49537 N72146 N56177 N46107 N49000
1479	N30558 N17032 N74730 N17032 N73661 N60637 N39617 N39617 N53937 N93 N21949 N61561 N51552 N29470 N42124 N70398 N34922 N59971	N69862 N72146 N56177 N46107 N49000
461	N51788 N46622 N70930 N52965 N33260 N40213 N60637 N50897 N6128 N39617 N14010 N2786 N23560 N39617 N71607 N23903 N23698 N73634 N73634 N62640 N62528 N26026 N20225	N35050 N72146 N56177 N46107 N49000
1806	N30558 N73001 N52965 N73001 N13807 N59009 N40213 N40213 N74730 N67025 N64010 N6128 N48172 N50797 N70382 N65922 N31776 N14010 N31600 N60637 N39617 N51623 N53937 N43364 N11191 N11191 N48952 N69593 N69593 N45031 N69593 N27179 N27179 N43002 N13332 N13332 N23698 N30966 N30966 N70398 N63422 N48483 N1348 N49696 N68427 N62528	N73283 N72146 N56177 N46107 N49000
1023	N70930 N31600 N31600 N60637 N65922 N34764 N68426 N63422 N30966 N20015 N59971 N65126	N34083 N72146 N56177 N46107 N49000
568	N70930 N7495 N65378 N31600 N70382 N50260 N46844 N42119	N73283 N72146 N56177 N46107 N49000
1951	N30558 N30558 N50797 N73001 N36114 N60637 N50897 N93 N65922 N29470 N29470 N63422 N72657 N27179 N67040 N73511 N6128 N20015 N36044 N49696	N69862 N72146 N56177 N46107 N49000
560	N73001 N33694 N59009 N67025 N60637 N39617 N14010 N70930 N23698 N57859 N20015 N31503	N49537 N72146 N56177 N46107 N49000
551	N30558 N8594 N65958 N48228 N7819 N45827 N7819 N64602 N64602 N7819 N48228 N8594 N30558 N48414 N46356 N51788 N48953 N51788 N46356 N13807 N13807 N1766 N13807 N7495 N36114 N73001 N59009 N73001 N2483 N33694 N2483 N18217 N67025 N18217 N6739 N49180 N6739 N74730 N40213 N6128 N48172 N60637 N65922 N60637 N60637 N60637 N19507 N50897 N39617 N39617 N14010 N65378 N23903 N43736 N50797 N43736 N10985 N43736 N56233 N51623 N1568 N51623 N29470 N93 N18804 N93 N11191 N72657 N23469 N43364 N43364 N27179 N27179 N63422 N22793 N29274 N29274 N22793 N63422 N40978 N42124 N50417 N50417 N30966 N48933 N43834 N48933 N70398 N48933 N43002 N31503 N1014 N20015 N31322 N9233 N1014 N71544 N73634 N44482 N62640 N40784 N57859 N57912 N57912 N57912 N1014 N57912 N57859 N50260 N50830 N8732 N50830 N48483 N149 N49696 N12270 N71122 N59971 N34922	N22531 N72146 N56177 N46107 N49000
1689	N51788 N52965 N19507 N39617 N14010 N22793 N73634 N70398 N62528 N46844	N49537 N72146 N56177 N46107 N49000
1783	N2390 N33694 N70930 N70930 N70930 N70930 N70930 N59009 N2483 N18217 N18217 N41781 N60637 N60637 N65922 N65922 N48172 N48172 N39617 N29470 N11191 N22793 N63422 N50417 N42124 N72657 N23698 N23698	N49537 N72146 N56177 N46107 N49000
80	N59009 N17032 N45031 N11117 N65378	N66827 N72146 N56177 N46107 N49000
873	N51788 N33260 N70930 N46094 N46094 N54709 N46094 N60637 N60637 N6128 N23903 N48172 N63422 N23698	N53496 N72146 N56177 N46107 N49000
568	N70930 N7495 N65378 N31600 N70382 N50260 N46844 N42119	N41946 N72146 N56177 N46107 N49000
1783	N2390 N33694 N70930 N70930 N70930 N70930 N70930 N59009 N2483 N18217 N18217 N41781 N60637 N60637 N65922 N65922 N48172 N48172 N39617 N29470 N11191 N22793 N63422 N50417 N42124 N72657 N23698 N23698	N69862 N72146 N56177 N46107 N49000
560	N73001 N33694 N59009 N67025 N60637 N39617 N14010 N70930 N23698 N57859 N20015 N31503	N53496 N72146 N56177 N46107 N49000
1795	N73001 N33260 N70382 N65922 N50897 N14010 N31503	N38959 N102 N235 N584 N935
1144	N46356 N52965 N42217 N2483 N63422 N43002 N50417 N30966 N42119 N48483	N49537 N72146 N56177 N46107 N49000
80	N59009 N17032 N45031 N11117 N65378	N49537 N72146 N56177 N46107 N49000
885	N46356 N40213 N6128 N73625 N50897 N53546 N67286 N29470 N11362 N14010 N14010 N47518 N47518 N23698 N23698 N73634	N35050 N72146 N56177 N46107 N49000
1795	N73001 N33260 N70382 N65922 N50897 N14010 N31503	N4875 N72146 N56177 N46107 N49000
745	N65958 N50439 N55127 N23903 N65922 N30966 N7545 N29274 N25498 N22793 N62528 N20015 N48483 N44418 N1014	N69862 N72146 N56177 N46107 N49000
575	N46356 N51788 N48414 N46356 N15058 N70930 N52965 N7495 N33260 N59009 N48172 N60637 N39617 N43364 N27179 N50417 N70398 N33422 N73634 N44482 N44482 N44482 N62528	N66827 N72146 N56177 N46107 N49000
655	N66877 N60637 N50797 N14219 N45031 N45031 N93 N43002 N43002	N49537 N72146 N56177 N46107 N49000
8	N46622 N26843 N46622 N33694 N59009 N59009 N33260 N59009 N2483 N46094 N40213 N2483 N67025 N30024 N36114 N74730	N69862 N72146 N56177 N46107 N49000
1123	N50022 N59009 N73001 N70930 N70930 N70930 N70930 N70930 N60637 N65922 N93 N63422 N22793	N49537 N72146 N56177 N46107 N49000
1795	N73001 N33260 N70382 N65922 N50897 N14010 N31503	N56501 N72146 N56177 N46107 N49000
1843	N30558 N1766 N7819 N7819 N7819 N32814 N7819 N1766 N73001 N59009 N73001 N46094 N67025 N65922 N32814 N65922 N65922 N53937 N74730 N53937 N46490 N93 N50417 N14010 N50417 N50417 N11191 N63422 N11191 N50417 N20015 N42124 N20015 N29470 N20015 N44418 N1348	N22531 N72146 N56177 N46107 N49000
777	N8594 N23580 N13807 N50797 N72657 N14010 N31776 N8521 N8521 N73634 N62 N70398 N57859 N30966 N47533 N4648 N11191 N62528 N49696 N44482	N72764 N72146 N56177 N46107 N49000
121	N51788 N60637 N67286 N63422 N43002 N50417 N63235 N20015	N49537 N72146 N56177 N46107 N49000
1869	N73001 N52965 N33694 N60637 N93 N45031 N14010 N50897 N14010 N23698 N26141 N43002 N45498 N50417 N42119 N29274 N53546 N20015 N73634 N72718 N49696	N35050 N72146 N56177 N46107 N49000
372	N30558 N73001 N39617 N60637 N14219 N62528	N69862 N72146 N56177 N46107 N49000
1473	N67025 N7495 N73001 N13807 N11191 N27179 N48952 N42119 N73634 N70398 N48483 N50830	N13714 N72146 N56177 N46107 N49000
945	N73634	N61467 N72146 N56177 N46107 N49000
552	N46622 N70930 N73001 N10190 N65922 N93 N29470 N30966 N11191 N30966 N39617 N73634 N70398 N50417 N70398 N20015	N69862 N72146 N56177 N46107 N49000
1951	N30558 N30558 N50797 N73001 N36114 N60637 N50897 N93 N65922 N29470 N29470 N63422 N72657 N27179 N67040 N73511 N6128 N20015 N36044 N49696	N69862 N72146 N56177 N46107 N49000
735	N50022 N1766 N34491 N51788 N48414 N59509 N59009 N25676 N60637 N48172 N60637 N23903 N39617 N65378 N14010 N11191 N11191 N43364 N27179 N47533 N73634 N46844 N44482 N66297 N44482 N46844 N46920 N62528 N48483	N49537 N72146 N56177 N46107 N49000
1944	N23698	N73283 N72146 N56177 N46107 N49000
251	N59009 N36114 N12244 N33260 N17032 N8912 N74730 N70382 N1568 N65378 N39617 N60637 N15635 N60637 N50897 N23903 N14010 N93 N53546 N48952 N11191 N43364 N27179 N48483	N66827 N72146 N56177 N46107 N49000
387	N46356 N52965 N59009 N2483 N70382 N6128 N60637 N39617 N14010 N34764 N67286 N53546 N22793 N70398 N23698 N36044 N54008 N26026 N21694	N55539 N72146 N56177 N46107 N49000
1292	N30558 N60637 N70382 N65922 N14010 N50417 N63422	N73283 N72146 N56177 N46107 N49000
1456	N73634	N34083 N72146 N56177 N46107 N49000
560	N73001 N33694 N59009 N67025 N60637 N39617 N14010 N70930 N23698 N57859 N20015 N31503	N34083 N72146 N56177 N46107 N49000
387	N46356 N52965 N59009 N2483 N70382 N6128 N60637 N39617 N14010 N34764 N67286 N53546 N22793 N70398 N23698 N36044 N54008 N26026 N21694	N66827 N72146 N56177 N46107 N49000
745	N65958 N50439 N55127 N23903 N65922 N30966 N7545 N29274 N25498 N22793 N62528 N20015 N48483 N44418 N1014	N34083 N72146 N56177 N46107 N49000
1473	N67025 N7495 N73001 N13807 N11191 N27179 N48952 N42119 N73634 N70398 N48483 N50830	N6949 N72146 N56177 N46107 N49000
1806	N30558 N73001 N52965 N73001 N13807 N59009 N40213 N40213 N74730 N67025 N64010 N6128 N48172 N50797 N70382 N65922 N31776 N14010 N31600 N60637 N39617 N51623 N53937 N43364 N11191 N11191 N48952 N69593 N69593 N45031 N69593 N27179 N27179 N43002 N13332 N13332 N23698 N30966 N30966 N70398 N63422 N48483 N1348 N49696 N68427 N62528	N23249 N72146 N56177 N46107 N49000
1977	N46356 N51788 N46094 N45031 N51623 N39617 N11469 N45498 N50417 N29470 N70398 N70398 N73634	N49537 N72146 N56177 N46107 N49000
842	N30558 N51788 N33260 N17032 N2483 N70930 N60637 N14010 N23903 N27179 N51552 N57912 N50417 N14355 N44482 N70398 N44482 N57859	N69862 N72146 N56177 N46107 N49000
1379	N63422 N11191 N48952 N65378 N62528 N34922 N44482 N45498	N25416 N72146 N56177 N46107 N49000
735	N50022 N1766 N34491 N51788 N48414 N59509 N59009 N25676 N60637 N48172 N60637 N23903 N39617 N65378 N14010 N11191 N11191 N43364 N27179 N47533 N73634 N46844 N44482 N66297 N44482 N46844 N46920 N62528 N48483	N67729 N72146 N56177 N46107 N49000
1473	N67025 N7495 N73001 N13807 N11191 N27179 N48952 N42119 N73634 N70398 N48483 N50830	N54730 N72146 N56177 N46107 N49000
1843	N30558 N1766 N7819 N7819 N7819 N32814 N7819 N1766 N73001 N59009 N73001 N46094 N67025 N65922 N32814 N65922 N65922 N53937 N74730 N53937 N46490 N93 N50417 N14010 N50417 N50417 N11191 N63422 N11191 N50417 N20015 N42124 N20015 N29470 N20015 N44418 N1348	N64586 N72146 N56177 N46107 N49000
1188	N46094 N50797 N14010 N60637 N68426 N14219 N47424 N67286 N43002 N53131 N22022 N49696 N21694	N64586 N72146 N56177 N46107 N49000
1359	N51788 N15058 N30024 N7495 N17032 N73625 N65378 N60637 N23903 N63459 N6128 N63422 N30966 N42124 N42124	N49537 N72146 N56177 N46107 N49000
1499	N22536 N30558 N1766 N40213 N11313 N2483 N22536 N6128 N60637 N73625 N53546 N72657 N27179 N22536 N73634 N53131 N23698 N70398	N35050 N72146 N56177 N46107 N49000
1473	N67025 N7495 N73001 N13807 N11191 N27179 N48952 N42119 N73634 N70398 N48483 N50830	N51877 N973 N1014 N1148 N1348
729	N33694 N14010 N93 N51552 N43002 N73634	N49537 N72146 N56177 N46107 N49000
885	N46356 N40213 N6128 N73625 N50897 N53546 N67286 N29470 N11362 N14010 N14010 N47518 N47518 N23698 N23698 N73634	N72764 N72146 N56177 N46107 N49000
842	N30558 N51788 N33260 N17032 N2483 N70930 N60637 N14010 N23903 N27179 N51552 N57912 N50417 N14355 N44482 N70398 N44482 N57859	N64586 N72146 N56177 N46107 N49000
670	N14010 N60637 N39617 N42124	N49537 N72146 N56177 N46107 N49000
1148	N51788 N13807 N59009 N33260 N37307 N64010 N93 N53546 N72657 N43002 N50417 N45498 N63235 N22793 N23698 N73634 N50830 N44482 N53131	N35050 N72146 N56177 N46107 N49000
454	N30558 N73001 N59009 N60637 N31600 N6128 N63235 N42119 N40978 N31503 N73634 N21694	N37005 N72146 N56177 N46107 N49000
458	N1766 N51788 N33260 N59009 N11313 N64010 N7495 N13807 N2483 N17032 N30558 N30558 N74730 N61561 N65378 N60637 N48172 N61561 N23903 N39617 N60637 N33260 N51623 N50417 N22793 N23698 N7545 N14010 N46844 N48483 N44482 N44482 N40784 N62528	N73283 N72146 N56177 N46107 N49000
1292	N30558 N60637 N70382 N65922 N14010 N50417 N63422	N22531 N72146 N56177 N46107 N49000
1809	N46356 N51788 N13807 N33260 N59009 N12244 N74730 N2483 N48172 N60637 N70382 N39617 N72657 N11191 N43364 N27179 N8521 N27179 N22793 N11191 N45498 N30966 N70398 N23698 N73634 N44418 N62528 N34922 N65126 N50260	N49537 N72146 N56177 N46107 N49000
1358	N50022 N46356 N50987 N51788 N14294 N59009 N36114 N33260 N46356 N17032 N23903 N19507 N60637 N3805 N63459 N43364 N11191 N30966 N30966 N14355 N1631 N42124 N31222 N26141 N54008 N22022 N73634	N64586 N72146 N56177 N46107 N49000
280	N30558 N51788 N51788 N59009 N33260 N73001 N70382 N48172 N46490 N60637 N23903 N65378 N14010 N60637 N11191 N69593 N63422 N22793 N14355 N44482 N62528 N50260	N49537 N72146 N56177 N46107 N49000
1726	N51788 N63422 N48483	N49537 N72146 N56177 N46107 N49000
1806	N30558 N73001 N52965 N73001 N13807 N59009 N40213 N40213 N74730 N67025 N64010 N6128 N48172 N50797 N70382 N65922 N31776 N14010 N31600 N60637 N39617 N51623 N53937 N43364 N11191 N11191 N48952 N69593 N69593 N45031 N69593 N27179 N27179 N43002 N13332 N13332 N23698 N30966 N30966 N70398 N63422 N48483 N1348 N49696 N68427 N62528	N40335 N72146 N56177 N46107 N49000
640	N12339 N59009 N14010 N53639 N68995 N23698 N40784	N64586 N72146 N56177 N46107 N49000
155	N23580 N34715 N13807 N59009 N33260 N6128 N46757 N61561 N52965 N61561 N61561 N46013 N48172 N46013 N53546 N39617 N53546 N29470 N27179 N54008 N23698 N30966 N70398 N30966 N23698 N23698 N63235 N20015	N22531 N72146 N56177 N46107 N49000
1977	N46356 N51788 N46094 N45031 N51623 N39617 N11469 N45498 N50417 N29470 N70398 N70398 N73634	N37005 N72146 N56177 N46107 N49000
63	N13807 N59009 N73001 N53546 N14010 N47518 N26026 N20225 N21694	N73283 N72146 N56177 N46107 N49000
823	N30558 N2483 N2483 N15635 N14010 N65922 N20015 N34922	N527 N72146 N56177 N46107 N49000
549	N46356 N7495 N42217 N50320 N50320 N6128 N60637 N39191 N60637 N39617 N31600 N31600 N14010 N8087 N53546 N47533 N63422 N43002 N42124 N31503 N23698 N66297 N40784 N49696 N34922 N62528 N36044 N26026 N65126	N37576 N72146 N56177 N46107 N49000
1806	N30558 N73001 N52965 N73001 N13807 N59009 N40213 N40213 N74730 N67025 N64010 N6128 N48172 N50797 N70382 N65922 N31776 N14010 N31600 N60637 N39617 N51623 N53937 N43364 N11191 N11191 N48952 N69593 N69593 N45031 N69593 N27179 N27179 N43002 N13332 N13332 N23698 N30966 N30966 N70398 N63422 N48483 N1348 N49696 N68427 N62528	N37005 N72146 N56177 N46107 N49000
1809	N46356 N51788 N13807 N33260 N59009 N12244 N74730 N2483 N48172 N60637 N70382 N39617 N72657 N11191 N43364 N27179 N8521 N27179 N22793 N11191 N45498 N30966 N70398 N23698 N73634 N44418 N62528 N34922 N65126 N50260	N66827 N72146 N56177 N46107 N49000
292	N30024 N8087 N14010 N70398 N42124 N48483 N63422	N6001 N72146 N56177 N46107 N49000
882	N50022 N30558 N51788 N45827 N13807 N59009 N73001 N52965 N2483 N60637 N23903 N65922 N65922 N65378 N46013 N14010 N29470 N11191 N43364 N44482 N23698 N20015	N34083 N72146 N56177 N46107 N49000
66	N2483 N53546 N50897	N70872 N62 N150 N169 N216
280	N30558 N51788 N51788 N59009 N33260 N73001 N70382 N48172 N46490 N60637 N23903 N65378 N14010 N60637 N11191 N69593 N63422 N22793 N14355 N44482 N62528 N50260	N34083 N72146 N56177 N46107 N49000
124	N30558 N33260 N6128 N65922 N50897 N60637 N27179 N47533 N63422 N50417 N63235 N63235 N50417 N50987 N26727 N46156 N65982 N65982	N64586 N72146 N56177 N46107 N49000
63	N13807 N59009 N73001 N53546 N14010 N47518 N26026 N20225 N21694	N73283 N72146 N56177 N46107 N49000
1248	N70930 N2483 N39617 N23698 N48483 N20015	N49537 N72146 N56177 N46107 N49000
1529	N34491 N59009 N73001 N33260 N12244 N46094 N2483 N46094 N54709 N25676 N70382 N1568 N60637 N23903 N63459 N39617 N31600 N93 N69593 N25498 N63422 N45498 N14355 N31503 N62640 N50260 N21694 N62528 N49696 N26026	N64586 N72146 N56177 N46107 N49000
565	N1766 N33260 N31242 N33260 N54708 N23866 N60637 N31600 N70382 N39617 N53937 N18217 N54709 N93 N14010 N34764 N31600 N880 N880 N51552 N11191 N65378 N22793 N43364 N57912 N50417 N23698 N33422 N70398 N62528 N50830 N57859	N13714 N72146 N56177 N46107 N49000
842	N30558 N51788 N33260 N17032 N2483 N70930 N60637 N14010 N23903 N27179 N51552 N57912 N50417 N14355 N44482 N70398 N44482 N57859	N73283 N72146 N56177 N46107 N49000
1903	N30558 N51788 N33694 N59009 N73001 N52965 N33260 N60637 N65922 N39617 N29470	N49537 N72146 N56177 N46107 N49000
1809	N46356 N51788 N13807 N33260 N59009 N12244 N74730 N2483 N48172 N60637 N70382 N39617 N72657 N11191 N43364 N27179 N8521 N27179 N22793 N11191 N45498 N30966 N70398 N23698 N73634 N44418 N62528 N34922 N65126 N50260	N64586 N72146 N56177 N46107 N49000
1216	N46356 N51788 N33694 N59009 N33260 N70930 N17032 N60637 N31600 N14010 N65378 N43999 N93 N40784 N46844 N14355 N14355 N23698	N52571 N1060 N2263 N2458 N2549
253	N50022 N50022 N2483 N65378 N60637 N23903 N19507 N31776 N48952 N27179 N14355 N46844	N49537 N72146 N56177 N46107 N49000
1806	N30558 N73001 N52965 N73001 N13807 N59009 N40213 N40213 N74730 N67025 N64010 N6128 N48172 N50797 N70382 N65922 N31776 N14010 N31600 N60637 N39617 N51623 N53937 N43364 N11191 N11191 N48952 N69593 N69593 N45031 N69593 N27179 N27179 N43002 N13332 N13332 N23698 N30966 N30966 N70398 N63422 N48483 N1348 N49696 N68427 N62528	N40335 N72146 N56177 N46107 N49000
528	N51788 N59009 N33260 N2483 N2483 N18217 N13807 N18217 N61561 N60637 N65378 N23903 N43364 N11191 N22793 N43364 N27179 N63422 N27179 N57912 N51552 N70398 N73634 N50417 N40784 N57859 N52382 N44482 N44482	N66827 N72146 N56177 N46107 N49000
1771	N2483 N40213 N14010 N50897 N93 N880 N43364 N43002 N42124 N6205 N63235	N34083 N72146 N56177 N46107 N49000
1806	N30558 N73001 N52965 N73001 N13807 N59009 N40213 N40213 N74730 N67025 N64010 N6128 N48172 N50797 N70382 N65922 N31776 N14010 N31600 N60637 N39617 N51623 N53937 N43364 N11191 N11191 N48952 N69593 N69593 N45031 N69593 N27179 N27179 N43002 N13332 N13332 N23698 N30966 N30966 N70398 N63422 N48483 N1348 N49696 N68427 N62528	N67479 N8 N17 N33 N43
969	N2483 N60637 N23903 N65378 N31600 N48172 N39617 N30024 N14010 N48172 N880 N51623 N27179 N27179 N63422 N61169 N23698 N11191 N8087 N70398 N51552 N57859 N44482 N34922	N28102 N72146 N56177 N46107 N49000
50	N73001 N52965 N45827 N28201 N59009 N67025 N70382 N65922 N70382 N6128 N63422 N73634 N23698 N20015 N70398 N39617 N59971	N41946 N72146 N56177 N46107 N49000
1030	N23580 N51788 N8594 N6007 N70930 N14010 N60637 N23903 N70382 N48172 N63422 N50417 N51552	N49537 N72146 N56177 N46107 N49000
528	N51788 N59009 N33260 N2483 N2483 N18217 N13807 N18217 N61561 N60637 N65378 N23903 N43364 N11191 N22793 N43364 N27179 N63422 N27179 N57912 N51552 N70398 N73634 N50417 N40784 N57859 N52382 N44482 N44482	N64586 N72146 N56177 N46107 N49000
1806	N30558 N73001 N52965 N73001 N13807 N59009 N40213 N40213 N74730 N67025 N64010 N6128 N48172 N50797 N70382 N65922 N31776 N14010 N31600 N60637 N39617 N51623 N53937 N43364 N11191 N11191 N48952 N69593 N69593 N45031 N69593 N27179 N27179 N43002 N13332 N13332 N23698 N30966 N30966 N70398 N63422 N48483 N1348 N49696 N68427 N62528	N40335 N72146 N56177 N46107 N49000
594	N27179 N62640	N49537 N72146 N56177 N46107 N49000
1083	N46356 N33260 N30558 N30558 N46094 N48172 N14010 N31600 N11191 N51552 N22793 N68995 N8521 N73634	N73283 N72146 N56177 N46107 N49000
1149	N60637 N65922 N60637 N63422 N50417 N20015	N69862 N72146 N56177 N46107 N49000
1738	N33260 N12244 N64010 N30966 N19398 N44229 N30966 N22022 N149 N73634 N62 N50260 N48483 N49696	N66827 N72146 N56177 N46107 N49000
1806	N30558 N73001 N52965 N73001 N13807 N59009 N40213 N40213 N74730 N67025 N64010 N6128 N48172 N50797 N70382 N65922 N31776 N14010 N31600 N60637 N39617 N51623 N53937 N43364 N11191 N11191 N48952 N69593 N69593 N45031 N69593 N27179 N27179 N43002 N13332 N13332 N23698 N30966 N30966 N70398 N63422 N48483 N1348 N49696 N68427 N62528	N66827 N72146 N56177 N46107 N49000
